,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:19:51.379000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:52.389000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:53.389000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:54.389000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:55.389000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:56.409000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:57.398000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:19:58.409000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:59.405000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:00.409000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:01.466000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:02.419000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:03.418000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:04.426000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:05.428000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:20:06.465000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:07.435000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:20:08.436000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,30,0,6,-1,,,,1,0
2024-11-29 18:20:09.448000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:20:10.445000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:41.386000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:46.416000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:51.429000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:56.459000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:20:01.311000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:20:06.311000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
2024-11-29 18:19:57.449000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.043,0.029,0.032,0.08,-0.79,9.38,0.07,-0.53,-0.41,-0.31,-0.26,9.79,2.02625,8.75,10,0,6,-1,,,,1,0
