,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:38:05.313000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.47,-0.15,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.301000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.56,-0.12,9.78,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.322000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.54,-0.12,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.320000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.46,-0.16,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:09.333000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.382000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0225,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.345000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.99375,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.346000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.95875,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.344000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.08125,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.357000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.93,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.353000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.94625,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.358000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.945,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.366000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.92,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.366000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.9375,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.375000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0325,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.374000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.97125,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.380000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.00125,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.384000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03125,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.387000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.00875,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.395000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.93375,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.397000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.11125,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.394000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.416000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.88875,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.408000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.97875,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.404000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.005,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.414000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.471000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.055,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.425000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0675,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.422000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.89,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.430000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.90875,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.433000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.98875,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.460000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.925,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.469000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,1.955,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.470000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.0475,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:09.483000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.326000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.290000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,5,30,0,12,-1,,,,0,1
2024-11-29 18:37:42.294000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,8.75,30,0,12,-1,,,,0,1
2024-11-29 18:37:43.298000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,12.5,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.302000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:37:45.305000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,10,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.309000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:37:47.312000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:48.316000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,3.75,30,0,12,-1,,,,0,1
2024-11-29 18:37:49.326000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,5,30,0,12,-1,,,,0,1
2024-11-29 18:37:50.324000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.327000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,5,30,0,12,-1,,,,0,1
2024-11-29 18:37:52.330000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,11.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.334000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:37:54.338000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,3.75,30,0,12,-1,,,,0,1
2024-11-29 18:37:55.342000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,11.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.345000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,5,30,0,12,-1,,,,0,1
2024-11-29 18:37:57.349000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,3.75,30,0,12,-1,,,,0,1
2024-11-29 18:37:58.353000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,13.75,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.357000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,5,30,0,12,-1,,,,0,1
2024-11-29 18:38:00.360000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,3.75,30,0,12,-1,,,,0,1
2024-11-29 18:38:01.411000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.368000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,10,30,0,12,-1,,,,0,1
2024-11-29 18:38:03.372000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:38:04.376000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,7.5,30,0,12,-1,,,,0,1
2024-11-29 18:38:05.380000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,11.25,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.411000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,8.75,30,0,12,-1,,,,0,1
2024-11-29 18:38:07.388000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,2.5,30,0,12,-1,,,,0,1
2024-11-29 18:38:08.420000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,12.5,30,0,12,-1,,,,0,1
2024-11-29 18:38:09.430000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:40.436000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:41.394000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:42.396000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:43.392000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:44.403000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:45.406000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:46.406000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:47.416000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:48.416000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:49.426000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:50.426000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:51.435000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:52.435000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:53.433000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:54.443000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:55.446000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:56.443000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:57.464000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:58.454000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:37:59.455000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:00.462000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:01.544000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:38:02.472000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:03.471000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:04.482000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:05.481000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:38:06.510000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:07.521000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:08.521000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,30,0,12,-1,,,,0,1
2024-11-29 18:38:09.534000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:41.446000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:46.454000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:51.482000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:56.491000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:01.360000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:38:06.360000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
2024-11-29 18:37:58.502000+00:00,63.19165888,0,0,1,0,318.188,-2.688,0.938,,-141,10.062,-52.188,0.018,0.001,0.188,-0.45,0.34,9.34,0,0.37,-0.31,-0.55,-0.13,9.79,2.03625,6.25,10,0,12,-1,,,,0,1
