,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:02.246000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.69375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.208000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.67625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.209000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.65875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.205000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.68625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.217000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.70125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.220000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.5975,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.226000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.7,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.246000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.64125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.231000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.665,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.236000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.64625,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.241000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.66875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.236000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.81875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.248000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.755,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.252000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.7225,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.253000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.68,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.265000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.555,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.260000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.267000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.72,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.269000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.6925,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.266000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.535,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.274000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.69875,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.274000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.65375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.282000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.675,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.287000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.69,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.284000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.7075,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.289000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.64125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:28.298000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.137000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.140000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.144000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.193000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.152000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.155000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.159000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.163000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.166000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.170000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.197000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.177000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.181000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.184000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.188000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.191000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.196000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.200000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.211000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.206000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.211000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,-2.5,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.214000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.218000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.221000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.225000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,-1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.228000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.232000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.236000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,2.5,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.239000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:28.243000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:36:59.248000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:00.257000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.248000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:02.296000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:03.255000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:04.255000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:05.257000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.266000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:07.266000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:08.277000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:09.296000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:10.287000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.287000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:12.297000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:13.286000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.293000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:15.307000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.307000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.316000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.306000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.317000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.315000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.317000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.325000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:23.326000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.333000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.336000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.333000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:27.333000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:28.343000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:01.357000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:06.358000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:11.358000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:16.358000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.366000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.383000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
2024-11-29 18:37:14.344000+00:00,52.00298612,0,0,1,0,318.875,-2.438,0.75,,-155.188,-19.062,26,0.006,0.012,0.057,-0.28,0.36,9.42,0.14,0.49,-0.37,-0.43,-0.13,9.79,1.71125,0,0,0,6,-1,,,,0,1
