,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:14:30.804000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.041,0.013,0.026,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.825000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.05,0,-0.033,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.816000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.037,0,-0.022,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.834000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.017,0.039,0.099,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.834000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.006,-0.002,0.008,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.853000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.011,-0.064,0.062,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.853000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.009,0.034,-0.102,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.866000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.008,0.052,0.021,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.874000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.026,-0.022,0.033,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.884000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.042,0.002,-0.024,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.904000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.018,0.053,0.04,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.904000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.058,-0.011,-0.012,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.923000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.063,-0.041,0.033,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.942000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.013,0.007,-0.051,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.934000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.038,0.014,0.008,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.943000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.001,0.013,-0.003,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:46.954000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.042,-0.004,0.074,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.953000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.061,-0.006,0.003,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.965000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.061,0.022,-0.064,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.984000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.034,0.021,0.033,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.994000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.024,0.083,-0.056,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.004000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.023,-0.002,0.031,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.003000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.014,0.021,0.037,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.014000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.036,-0.023,-0.006,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.034000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,-0.009,0.012,0.033,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:56.032000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.546000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.31,0.01,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.567000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.07,0.05,9.41,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.575000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.07,-0.39,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.576000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.31,-0.82,9.57,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.589000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.92,-0.19,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.594000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-1.02,0.89,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.605000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.42,-0.13,9.41,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.634000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.47,0.23,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.624000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.2,0.32,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.635000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.07,-0.12,9.45,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.635000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.07,0,9.46,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.644000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0,0.64,9.44,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.655000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.22,-0.13,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.665000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.78,0.14,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.674000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.34,0.68,9.5,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.684000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.35,0.87,9.44,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:13.694000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.93,0,9.34,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:14.706000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.55,-0.73,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:15.731000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.94,0.41,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:16.727000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.48,-1.1,9.45,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:17.746000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.44,-0.12,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:18.744000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.54,-0.56,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:19.754000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0,-0.07,9.47,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:20.755000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.56,-0.26,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:21.775000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-1.19,-0.82,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:22.783000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.35,-0.11,9.41,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:23.794000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.41,-0.74,9.42,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:24.817000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.61,-0.05,9.47,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:25.805000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.76,0.06,9.47,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:26.815000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.3,0,9.44,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:27.834000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.3,-0.11,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:28.836000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.28,2.62,9.26,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:29.855000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.41,-1.13,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:30.853000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.53,-0.04,9.42,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:31.875000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.73,-1.14,9.44,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:32.866000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.37,-0.37,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:33.884000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.11,-0.2,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:34.884000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-1.16,1.11,9.34,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:35.903000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,1.24,1.17,9.44,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:36.904000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.08,-0.87,9.47,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:37.914000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.22,-0.36,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:38.923000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.57,0.27,9.38,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:39.933000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.97,0.36,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:40.953000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-1.08,-0.48,9.35,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:41.954000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.46,-0.51,9.46,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:42.973000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.38,0.35,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:43.992000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.58,-0.38,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:44.984000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.24,0.75,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:45.995000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.43,0.77,9.33,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:47.003000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.1,1.62,9.36,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:48.005000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.17,-0.17,9.37,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:49.014000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.35,-0.48,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:50.032000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.44,0.87,9.43,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:51.042000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.12,-0.73,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:52.052000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.28,-0.93,9.4,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:53.052000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.31,0.32,9.42,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:54.062000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0.26,-0.04,9.39,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:55.083000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,0,0.03,9.36,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:56.089000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:57.594000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.38,0.03,-0.45,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:58.616000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.16,0.08,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:13:59.625000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.15,-0.36,-0.4,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:00.625000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.22,-0.79,-0.22,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:01.635000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.84,-0.17,-0.44,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:02.646000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.93,0.91,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:03.655000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.36,-0.09,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:04.686000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.41,0.25,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:05.676000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.24,0.32,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:06.686000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.03,-0.09,-0.34,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:07.685000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.02,0.04,-0.34,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:08.698000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.05,0.66,-0.35,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:09.705000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.19,-0.08,-0.37,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:10.715000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.75,0.16,-0.39,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:11.725000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,-0.32,0.69,-0.3,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
2024-11-29 18:14:12.735000+00:00,58.07191652,1,0,0,0,17.062,0.625,0.5,,-107.00,21.562,23.562,0.067,0.097,0.122,-0.39,1.75,9.2,0.36,0.88,-0.36,-0.07,-0.01,9.8,2.19125,15,40,0,6,-1,,,,1,0
