,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:35:20.921000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.922000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:22.961000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:23.951000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.011000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:25.960000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:27.011000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.001000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:28.982000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:30.049000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.001000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:32.020000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:33.081000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:34.041000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:35.041000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.097000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.060000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:38.068000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:39.079000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.352000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:16.353000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:21.353000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:26.353000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:31.353000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.353000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:24.002000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.004,0.017,0,-0.46,-0.03,9.42,0.03,0.1,-0.36,-0.49,-0.12,9.79,1.31875,0,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
