,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:42:13.749000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,0,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.736000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.08,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.758000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.16,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.796000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.27,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.746000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.33,-0.13,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.757000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.33,-0.12,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.797000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.36,-0.14,9.79,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.768000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.14,9.79,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.817000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.510000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.508000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.8325,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.554000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.89,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.539000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,2.01375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.550000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.935,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.549000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.89375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.600000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.87875,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.570000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.8725,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.570000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.87625,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.589000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.7775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.608000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.79125,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.610000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.81125,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.617000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.90625,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.617000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.8775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.647000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.93,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.638000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.87375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.697000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.93875,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.696000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.99375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.619000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.86375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.477000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.8025,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.390000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.78625,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.390000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,1.38375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.404000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.755,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.401000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.0025,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.401000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.41125,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.409000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.00125,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.413000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.0175,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.419000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.02,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.417000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.675,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:22.416000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.459000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.458000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,3.75,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.498000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.487000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,3.75,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.501000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,6.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.499000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.551000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.520000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.516000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.538000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.557000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.557000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.566000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,3.75,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.566000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.596000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.587000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.646000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.646000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,7.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:11.567000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.429000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.336000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.341000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.344000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.347000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.351000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.354000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:19.359000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:20.362000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,0,0,0,12,-1,,,,0,1
2024-11-29 18:42:21.365000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:22.369000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.558000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.560000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.600000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,10,0,12,-1,,,,0,1
2024-11-29 18:41:56.589000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,10,0,12,-1,,,,0,1
2024-11-29 18:41:57.599000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,10,0,12,-1,,,,0,1
2024-11-29 18:41:58.599000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.647000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.617000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.620000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.640000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.656000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.659000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.668000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.667000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,10,0,12,-1,,,,0,1
2024-11-29 18:42:07.697000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.689000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.746000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.756000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,10,0,12,-1,,,,0,1
2024-11-29 18:42:11.667000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.527000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.439000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.440000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:15.457000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:16.450000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:17.447000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
2024-11-29 18:42:18.458000+00:00,53.85687568,1,0,0,0,319.625,-2.25,0.688,,-167.75,-0.188,-45.188,-0.038,0.001,-0.001,-0.32,-0.16,9.43,0.07,-0.03,-0.36,-0.39,-0.13,9.79,0.1775,-1.25,0,0,12,-1,,,,0,1
