,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:22:56.679000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.28,-0.11,9.8,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.686000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.33,-0.17,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.708000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.38,-0.17,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.716000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.39,-0.11,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.729000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.37,-0.16,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.736000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.36,-0.13,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.729000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.45,-0.16,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.736000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.46,-0.16,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:04.747000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.974000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.958000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.325,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.973000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2525,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.973000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2525,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.985000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.25625,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.003000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2325,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.985000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.32625,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.993000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.24,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.994000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.3,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.991000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.21,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.002000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2225,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.998000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.21,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.003000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.3175,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.006000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.22125,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.011000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2075,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.020000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.23125,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.019000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.38,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.021000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.1875,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.039000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.13125,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.029000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.25625,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.026000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2775,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.052000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.31,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.039000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.15,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.050000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.30125,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.048000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.25375,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.046000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2675,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.058000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.3725,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.059000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:04.058000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.909000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.913000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,23.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.916000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,32.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.920000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,30,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.924000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,27.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.927000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,31.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.931000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,27.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.935000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,32.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.938000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.941000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.945000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,26.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.948000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,30,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.952000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,20,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.956000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.960000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,25,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.964000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,31.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.967000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,26.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.971000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,30,50,0,12,-1,,,,1,0
2024-11-29 18:22:53.990000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,25,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.978000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,26.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.981000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,31.25,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.985000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,30,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.989000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,25,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.993000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:59.996000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,33.75,50,0,12,-1,,,,1,0
2024-11-29 18:23:01+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,17.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:02.003000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,25,50,0,12,-1,,,,1,0
2024-11-29 18:23:03.007000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,26.25,50,0,12,-1,,,,1,0
2024-11-29 18:23:04.011000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,26.25,50,0,12,-1,,,,1,0
2024-11-29 18:23:05.015000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.030000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.006000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.018000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,80,0,12,-1,,,,1,0
2024-11-29 18:22:39.020000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:40.040000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:41.047000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:42.039000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:43.049000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,80,0,12,-1,,,,1,0
2024-11-29 18:22:44.048000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.037000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.051000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.049000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:48.047000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.057000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:50.060000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.070000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:52.068000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:53.067000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:54.090000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.077000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:56.079000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:57.097000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:58.089000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:22:59.098000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.099000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,80,0,12,-1,,,,1,0
2024-11-29 18:23:01.096000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,40,0,12,-1,,,,1,0
2024-11-29 18:23:02.106000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
2024-11-29 18:23:03.110000+00:00,67.98634335,0,0,1,0,10.688,-2.75,0.938,,-117.062,-60.75,-20.062,0.013,-0.064,-0.134,-0.89,-0.7,9.35,1.64,0.16,-0.43,-0.42,-0.12,9.79,2.215,28.75,60,0,12,-1,,,,1,0
