,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:15:54.799000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.61,-0.04,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.800000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.6,-0.02,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.812000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.61,-0.02,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.811000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.61,-0.02,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.821000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.58,-0.01,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.822000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.59,-0.04,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.839000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.642000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.613000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.631000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.50125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.651000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5725,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.693000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5575,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.650000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.43375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.659000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.4725,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.690000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.54875,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.672000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.42625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.652000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.53125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.553000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5475,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.418000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.46,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.414000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.48375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.416000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.422000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.50375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.427000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5875,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.432000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5275,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.433000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.42625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.437000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.43,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.442000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.56625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.446000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5475,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.443000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.47125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.453000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.545,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.453000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.5075,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.460000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.475,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.461000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.45125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.467000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.47375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.468000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.39125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.470000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.47375,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:16:01.474000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.591000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.560000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.579000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.600000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,52.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.640000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,46.25,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.601000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,58.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.613000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,63.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:39.633000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,61.25,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.621000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,46.25,120,0,12,-1,,,,1,0
2024-11-29 18:15:41.601000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,55,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.502000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,52.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.357000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,57.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:44.361000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,57.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:45.365000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:46.368000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,60,120,0,12,-1,,,,1,0
2024-11-29 18:15:47.372000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,53.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:48.376000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,48.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:49.379000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,45,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.383000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.386000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,56.25,120,0,12,-1,,,,1,0
2024-11-29 18:15:52.390000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:53.394000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,43.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:54.398000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,48.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.401000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,66.25,120,0,12,-1,,,,1,0
2024-11-29 18:15:56.404000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,52.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:57.408000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,53.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:58.412000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,48.75,120,0,12,-1,,,,1,0
2024-11-29 18:15:59.416000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,56.25,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.419000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,46.25,120,0,12,-1,,,,1,0
2024-11-29 18:16:01.423000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.693000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.663000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:34.683000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:35.703000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:36.743000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.712000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:38.713000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,150,0,12,-1,,,,1,0
2024-11-29 18:15:39.744000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:40.722000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:41.700000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:42.601000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:43.473000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:44.463000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:45.471000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:46.471000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,150,0,12,-1,,,,1,0
2024-11-29 18:15:47.483000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:48.481000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:49.483000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:50.492000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:51.489000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:52.501000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:53.492000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:54.498000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:15:55.500000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,150,0,12,-1,,,,1,0
2024-11-29 18:15:56.511000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:57.512000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:58.518000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,140,0,12,-1,,,,1,0
2024-11-29 18:15:59.521000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:16:00.519000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,120,0,12,-1,,,,1,0
2024-11-29 18:16:01.518000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:36.592000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:41.298000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:46.298000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
2024-11-29 18:15:51.298000+00:00,59.96914415,1,0,0,0,16.25,3.875,0.062,,-33,11.875,-13.562,-0.066,-0.076,0.057,1.9,0.17,9.29,1.45,-0.14,-0.5,0.67,-0.01,9.78,2.49625,50,130,0,12,-1,,,,1,0
