,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,weatherstation_speed,weatherstation_direction,weatherstation_humidity,weatherstation_pressure,weatherstation_altitude
2025-04-09 19:12:27.678458+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:28.702674+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:29.730848+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:30.755564+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:31.770239+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:12:32.794223+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:33.807880+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-1.25,,,,,,,
2025-04-09 19:12:34.831617+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:35.856882+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:36.886932+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:37.902382+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:12:38.931503+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:39.956393+00:00,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
2025-04-09 19:12:40.973094+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:12:42.000406+00:00,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,,,,,,,
2025-04-09 19:12:43.024964+00:00,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,,,,,
2025-04-09 19:11:51.950967+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:52.974404+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:53.998507+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:55.012070+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:56.036351+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:57.049859+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:58.073525+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:59.086937+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:00.100334+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:01.113618+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:02.128466+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:03.153179+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:04.166912+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:05.191194+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:06.219469+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:07.243397+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:08.267291+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:09.292215+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:10.317032+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:11.341211+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:12.365943+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:13.390501+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:14.405857+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:15.429805+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:16.455072+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:17.478912+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:18.506796+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:19.535038+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:20.549156+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:21.563388+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:22.577620+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:23.592914+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:24.621599+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:25.646516+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:26.670687+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:27.695837+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:28.724161+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:29.748697+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:30.763599+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:31.787558+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:32.801137+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:33.824147+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:34.850197+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:35.880236+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:36.895185+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:37.924561+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:38.948884+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:39.964864+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:40.992778+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:42.017968+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:12:43.042409+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
2025-04-09 19:11:51.469817+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:11:52.647639+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,
2025-04-09 19:11:53.823582+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.6,,,,
2025-04-09 19:11:54.987736+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:11:56.063144+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:11:57.028392+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:11:58.203336+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:11:59.383780+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:00.568687+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:01.742155+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:02.920496+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:04.096582+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:05.071078+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:06.248231+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:07.414225+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:08.587866+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:09.761414+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:10.839815+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:12.006216+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:13.169731+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:14.345084+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:15.520739+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:16.697183+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:17.861888+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:18.823328+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:20.388193+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:21.566078+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:22.527754+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,
2025-04-09 19:12:23.701476+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,
2025-04-09 19:12:24.768902+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:25.842907+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:27.017478+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,,,,
2025-04-09 19:12:28.198611+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:29.372230+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:30.434552+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:31.598464+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,
2025-04-09 19:12:32.776959+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,
2025-04-09 19:12:33.953289+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:35.032099+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:36.107876+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,
2025-04-09 19:12:37.284068+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:38.450246+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:39.629469+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.1,,,,
2025-04-09 19:12:40.700435+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,
2025-04-09 19:12:41.876476+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,
2025-04-09 19:12:43.042167+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9,,,,
2025-04-09 19:11:51.488272+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:52.662782+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:53.828500+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:55.002250+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:56.067200+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:57.043706+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:58.222027+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:59.404266+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:00.583240+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:01.761029+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:02.935194+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:04.111574+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:05.088874+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:06.251861+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:07.429279+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:08.602605+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:09.780834+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:10.844683+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:12.009510+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:13.184675+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:14.360482+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:15.538145+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:16.701311+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:17.866020+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:18.826586+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:20.405742+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:21.569325+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:22.542768+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:23.706765+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:24.784041+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:25.857994+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:27.037769+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:28.213532+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:29.375897+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:30.438023+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:31.617111+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:32.793919+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:33.973246+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:35.042204+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:36.123670+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:37.289101+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:38.469249+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:39.634077+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:40.715497+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:41.880694+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:12:43.046279+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
2025-04-09 19:11:51.495499+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:52.669653+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:53.834212+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:55.009891+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:56.073191+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:57.050520+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:58.229537+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:11:59.413781+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:00.589465+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:01.767819+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:02.941885+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:04.117951+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:05.095555+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:06.258010+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:07.435316+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:08.608793+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:09.787358+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:10.850762+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:12.015692+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:13.191186+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:14.367685+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:15.544598+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:16.707603+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:17.871902+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:18.833806+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.58,,
2025-04-09 19:12:20.412489+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:21.575712+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:22.548994+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:23.713824+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:24.790943+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:25.864220+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:27.044155+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:28.219728+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:29.381608+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:30.444162+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:31.623812+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:32.800289+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:33.979645+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:35.053626+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:36.130860+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:37.296685+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:38.476333+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:39.643775+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:40.722461+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:41.887272+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:12:43.052068+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66,,
2025-04-09 19:11:51.498294+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:52.672866+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:53.837033+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:55.012807+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:56.077070+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:57.053360+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:58.232714+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:11:59.416999+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:00.592282+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:01.770784+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:02.945130+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:04.120871+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:05.098388+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:06.261116+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:07.437965+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:08.611609+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:09.790396+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:10.853689+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:12.018534+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:13.194402+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:14.370719+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:15.547399+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:16.711060+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:17.874505+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:18.836709+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.07,
2025-04-09 19:12:20.415205+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:21.578707+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:22.551634+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:23.717423+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:24.793599+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:25.866940+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:27.046791+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:28.222711+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:29.384269+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:30.447109+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:31.626590+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:32.803394+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:33.982427+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:35.057068+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:36.134057+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:37.299727+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:38.479056+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
2025-04-09 19:12:39.647385+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.13,
